ID,label
take1141.pkl.gz,take
change89.pkl.gz,change
close214.pkl.gz,close
pull90.pkl.gz,pull
take441.pkl.gz,take
dry3.pkl.gz,dry
move367.pkl.gz,move
move1068.pkl.gz,move
take244.pkl.gz,take
add351.pkl.gz,add
move1105.pkl.gz,move
open303.pkl.gz,open
put446.pkl.gz,put
pull76.pkl.gz,pull
dry42.pkl.gz,dry
wash20.pkl.gz,wash
wash674.pkl.gz,wash
pour19.pkl.gz,pour
cut594.pkl.gz,cut
put603.pkl.gz,put
enter136.pkl.gz,enter
peel184.pkl.gz,peel
slice51.pkl.gz,slice
take172.pkl.gz,take
shake533.pkl.gz,shake
stir100.pkl.gz,stir
move540.pkl.gz,move
take479.pkl.gz,take
add134.pkl.gz,add
fill13.pkl.gz,fill
slice350.pkl.gz,slice
add255.pkl.gz,add
cut1153.pkl.gz,cut
move884.pkl.gz,move
slice136.pkl.gz,slice
plug5.pkl.gz,plug
cut1346.pkl.gz,cut
pull333.pkl.gz,pull
pull493.pkl.gz,pull
move420.pkl.gz,move
take1039.pkl.gz,take
cut874.pkl.gz,cut
package36.pkl.gz,package
wash214.pkl.gz,wash
open79.pkl.gz,open
take1245.pkl.gz,take
purge14.pkl.gz,purge
put22.pkl.gz,put
move425.pkl.gz,move
stir216.pkl.gz,stir
purge12.pkl.gz,purge
add152.pkl.gz,add
gather40.pkl.gz,gather
take1148.pkl.gz,take
close77.pkl.gz,close
scratch27.pkl.gz,scratch
spice45.pkl.gz,spice
add361.pkl.gz,add
fill74.pkl.gz,fill
move338.pkl.gz,move
move1189.pkl.gz,move
move1104.pkl.gz,move
enter115.pkl.gz,enter
shake217.pkl.gz,shake
move685.pkl.gz,move
gather80.pkl.gz,gather
put430.pkl.gz,put
chop32.pkl.gz,chop
put301.pkl.gz,put
move1400.pkl.gz,move
slice250.pkl.gz,slice
throw123.pkl.gz,throw
cut453.pkl.gz,cut
stir94.pkl.gz,stir
pull83.pkl.gz,pull
screw192.pkl.gz,screw
open145.pkl.gz,open
close253.pkl.gz,close
take459.pkl.gz,take
pull215.pkl.gz,pull
peel296.pkl.gz,peel
dry148.pkl.gz,dry
move355.pkl.gz,move
take112.pkl.gz,take
slice368.pkl.gz,slice
take604.pkl.gz,take
add196.pkl.gz,add
cut93.pkl.gz,cut
cut983.pkl.gz,cut
shake255.pkl.gz,shake
change32.pkl.gz,change
whip2.pkl.gz,whip
screw468.pkl.gz,screw
add397.pkl.gz,add
stir19.pkl.gz,stir
take696.pkl.gz,take
open384.pkl.gz,open
add481.pkl.gz,add
move1198.pkl.gz,move
shake216.pkl.gz,shake
put691.pkl.gz,put
cut1304.pkl.gz,cut
open127.pkl.gz,open
open379.pkl.gz,open
pull356.pkl.gz,pull
scratch18.pkl.gz,scratch
add410.pkl.gz,add
grate2.pkl.gz,grate
move1297.pkl.gz,move
spice8.pkl.gz,spice
move509.pkl.gz,move
grate30.pkl.gz,grate
wash509.pkl.gz,wash
enter145.pkl.gz,enter
move669.pkl.gz,move
slice371.pkl.gz,slice
add97.pkl.gz,add
take1414.pkl.gz,take
spice25.pkl.gz,spice
dry135.pkl.gz,dry
add138.pkl.gz,add
take1146.pkl.gz,take
peel212.pkl.gz,peel
put119.pkl.gz,put
strew30.pkl.gz,strew
move1082.pkl.gz,move
cut600.pkl.gz,cut
shake352.pkl.gz,shake
cut232.pkl.gz,cut
enter62.pkl.gz,enter
cut652.pkl.gz,cut
cut173.pkl.gz,cut
put580.pkl.gz,put
close206.pkl.gz,close
open292.pkl.gz,open
add737.pkl.gz,add
take190.pkl.gz,take
enter171.pkl.gz,enter
put632.pkl.gz,put
wring3.pkl.gz,wring
take1862.pkl.gz,take
take1325.pkl.gz,take
shake5.pkl.gz,shake
pull341.pkl.gz,pull
stir251.pkl.gz,stir
slice315.pkl.gz,slice
cut1065.pkl.gz,cut
take1558.pkl.gz,take
move166.pkl.gz,move
slice190.pkl.gz,slice
screw146.pkl.gz,screw
cut95.pkl.gz,cut
cut634.pkl.gz,cut
take1587.pkl.gz,take
rip28.pkl.gz,rip
move302.pkl.gz,move
put374.pkl.gz,put
close274.pkl.gz,close
put905.pkl.gz,put
take353.pkl.gz,take
put557.pkl.gz,put
open211.pkl.gz,open
put497.pkl.gz,put
taste12.pkl.gz,taste
move1063.pkl.gz,move
shake234.pkl.gz,shake
take829.pkl.gz,take
turn117.pkl.gz,turn
gather94.pkl.gz,gather
add761.pkl.gz,add
turn10.pkl.gz,turn
take356.pkl.gz,take
throw130.pkl.gz,throw
fill36.pkl.gz,fill
take1373.pkl.gz,take
stir245.pkl.gz,stir
wash31.pkl.gz,wash
pull224.pkl.gz,pull
add130.pkl.gz,add
dry39.pkl.gz,dry
pour208.pkl.gz,pour
chop123.pkl.gz,chop
wash696.pkl.gz,wash
screw282.pkl.gz,screw
take28.pkl.gz,take
cut86.pkl.gz,cut
close272.pkl.gz,close
wash404.pkl.gz,wash
stir12.pkl.gz,stir
put929.pkl.gz,put
take216.pkl.gz,take
cut1203.pkl.gz,cut
cut1086.pkl.gz,cut
move1390.pkl.gz,move
throw50.pkl.gz,throw
move798.pkl.gz,move
wash262.pkl.gz,wash
