ID,label
take560.pkl.gz,take
cut210.pkl.gz,cut
move1242.pkl.gz,move
squeeze48.pkl.gz,squeeze
take171.pkl.gz,take
throw305.pkl.gz,throw
cut940.pkl.gz,cut
put360.pkl.gz,put
pull96.pkl.gz,pull
throw105.pkl.gz,throw
cut105.pkl.gz,cut
take1345.pkl.gz,take
add394.pkl.gz,add
wash291.pkl.gz,wash
take686.pkl.gz,take
cut1434.pkl.gz,cut
move1371.pkl.gz,move
take1040.pkl.gz,take
pull26.pkl.gz,pull
strew10.pkl.gz,strew
cut224.pkl.gz,cut
open245.pkl.gz,open
slice163.pkl.gz,slice
change159.pkl.gz,change
add269.pkl.gz,add
add383.pkl.gz,add
add77.pkl.gz,add
open45.pkl.gz,open
dry41.pkl.gz,dry
take157.pkl.gz,take
take567.pkl.gz,take
cut967.pkl.gz,cut
shake118.pkl.gz,shake
screw410.pkl.gz,screw
purge8.pkl.gz,purge
wash686.pkl.gz,wash
move1241.pkl.gz,move
move126.pkl.gz,move
chop98.pkl.gz,chop
throw10.pkl.gz,throw
take517.pkl.gz,take
add346.pkl.gz,add
wash177.pkl.gz,wash
wash434.pkl.gz,wash
take848.pkl.gz,take
add772.pkl.gz,add
slice211.pkl.gz,slice
add261.pkl.gz,add
remove5.pkl.gz,remove
whip12.pkl.gz,whip
screw346.pkl.gz,screw
cut779.pkl.gz,cut
read5.pkl.gz,read
put283.pkl.gz,put
take1826.pkl.gz,take
move1090.pkl.gz,move
add332.pkl.gz,add
take1083.pkl.gz,take
turn157.pkl.gz,turn
pour80.pkl.gz,pour
pull381.pkl.gz,pull
wash557.pkl.gz,wash
add469.pkl.gz,add
take1099.pkl.gz,take
put402.pkl.gz,put
taste29.pkl.gz,taste
throw3.pkl.gz,throw
put76.pkl.gz,put
package6.pkl.gz,package
cut1276.pkl.gz,cut
cut1166.pkl.gz,cut
wash103.pkl.gz,wash
put455.pkl.gz,put
scratch40.pkl.gz,scratch
add369.pkl.gz,add
take1883.pkl.gz,take
remove136.pkl.gz,remove
wash311.pkl.gz,wash
turn40.pkl.gz,turn
screw61.pkl.gz,screw
put856.pkl.gz,put
put280.pkl.gz,put
throw276.pkl.gz,throw
take1613.pkl.gz,take
throw159.pkl.gz,throw
take1619.pkl.gz,take
cut209.pkl.gz,cut
clean26.pkl.gz,clean
take685.pkl.gz,take
dry23.pkl.gz,dry
slice184.pkl.gz,slice
pull392.pkl.gz,pull
pour110.pkl.gz,pour
shake259.pkl.gz,shake
peel209.pkl.gz,peel
take1260.pkl.gz,take
stir78.pkl.gz,stir
slice121.pkl.gz,slice
gather3.pkl.gz,gather
grate37.pkl.gz,grate
slice69.pkl.gz,slice
screw382.pkl.gz,screw
take143.pkl.gz,take
take113.pkl.gz,take
peel324.pkl.gz,peel
move692.pkl.gz,move
move668.pkl.gz,move
stir64.pkl.gz,stir
move872.pkl.gz,move
move348.pkl.gz,move
clean1.pkl.gz,clean
move989.pkl.gz,move
take1410.pkl.gz,take
open159.pkl.gz,open
smell35.pkl.gz,smell
add534.pkl.gz,add
slice256.pkl.gz,slice
shake246.pkl.gz,shake
put85.pkl.gz,put
spice130.pkl.gz,spice
move1006.pkl.gz,move
pull302.pkl.gz,pull
shake96.pkl.gz,shake
move223.pkl.gz,move
put798.pkl.gz,put
take1833.pkl.gz,take
take1733.pkl.gz,take
put50.pkl.gz,put
wash568.pkl.gz,wash
take1155.pkl.gz,take
open289.pkl.gz,open
cut790.pkl.gz,cut
